iter	MultiClass
0	1.001171011
1	0.9117721386
2	0.8338672264
3	0.7643671861
4	0.7065346653
5	0.6532591271
6	0.6045955534
7	0.5591659717
8	0.5215043348
9	0.4884184473
10	0.4571677468
11	0.4317089874
12	0.4092829278
13	0.3877297203
14	0.3688635878
15	0.3516746631
16	0.3359778058
17	0.3198859016
18	0.308971316
19	0.2986562779
20	0.2897364628
21	0.2811827973
22	0.27346133
23	0.2666874083
24	0.2595505233
25	0.2538221124
26	0.2480724075
27	0.2433505015
28	0.2387961997
29	0.2349451461
30	0.2301096506
31	0.2265457021
32	0.2237660459
33	0.2209899058
34	0.218295645
35	0.2151282376
36	0.2129800148
37	0.21108099
38	0.2088074211
39	0.206913978
40	0.205358842
41	0.2036154011
42	0.2021065228
43	0.200863126
44	0.1992840371
45	0.1982439102
46	0.1972999905
47	0.1961121688
48	0.1951610632
49	0.1944086347
50	0.1937185058
51	0.1929788449
52	0.1923404674
53	0.1916088933
54	0.1910158505
55	0.1903384671
56	0.1898911414
57	0.1893620462
58	0.1887045722
59	0.1882511374
60	0.1878594307
61	0.1873468169
62	0.1870208817
63	0.1867636848
64	0.1864365191
65	0.1861395691
66	0.18581192
67	0.1855526134
68	0.185315304
69	0.1851257685
70	0.1849004135
71	0.1846504025
72	0.1844774802
73	0.1843172705
74	0.1840891906
75	0.1839471324
76	0.1837754407
77	0.1836604668
78	0.1835526129
79	0.183406753
80	0.1832791324
81	0.1831560607
82	0.1830257042
83	0.1829132355
84	0.1827709246
85	0.182676871
86	0.182582323
87	0.1825157823
88	0.1824019731
89	0.18226865
90	0.1821794639
91	0.1820992877
92	0.1820085853
93	0.1818925347
94	0.1818198519
95	0.1817744623
96	0.1816717176
97	0.1815853993
98	0.1815033771
99	0.1814211022
100	0.1813527596
101	0.1813094685
102	0.1812378955
103	0.1811609277
104	0.1810584027
105	0.1809800504
106	0.1808931277
107	0.1808856452
108	0.1808536384
109	0.1808084136
110	0.1807398952
111	0.1805926288
112	0.180571225
113	0.1805020693
114	0.1804533395
115	0.1803820302
116	0.1803579234
117	0.1803130832
118	0.1802504541
119	0.1802469161
120	0.1802147335
121	0.1801634326
122	0.1801099011
123	0.1801030449
124	0.1800662585
125	0.1800330321
126	0.1799918507
127	0.1799525043
128	0.1799339683
129	0.1799141577
130	0.179892699
131	0.1798380029
132	0.1798152586
133	0.179817555
134	0.1798022933
135	0.1797817905
136	0.1797682758
137	0.1797475312
138	0.1797328079
139	0.1797121183
140	0.1796897586
141	0.1796900553
142	0.1796542358
143	0.1796298544
144	0.1796294479
145	0.1796031546
146	0.1795733454
147	0.1795672693
148	0.1795846076
149	0.1795415584
150	0.1795367568
151	0.179531307
152	0.1794977509
153	0.1794919055
154	0.1794566245
155	0.1794507791
156	0.1794274964
157	0.1794333418
158	0.1794261999
159	0.1794514823
160	0.1794427692
161	0.1794277272
162	0.1794291006
163	0.1794214753
164	0.1793869963
165	0.179381964
166	0.1793813706
167	0.1793728663
168	0.1793550994
169	0.1793391454
170	0.179330696
